47349250,13571110,54431597,20432972,74495090,47322653,34221249,20367894,13634517,20492747
47481952,13604346,54578690,20480930,74695045,47461402,34323079,20430421,13665799,20552680
47612081,13644916,54736148,20528333,74901953,47581239,34411872,20487675,13701873,20607361
47733393,13688859,54892554,20575846,75110454,47711551,34508648,20548777,13737831,20659174
47852899,13727309,55048674,20634776,75323801,47829560,34598128,20603632,13775112,20710947
47984317,13763916,55203524,20694282,75550562,47974279,34698957,20653799,13810394,20769392
48101125,13804473,55363046,20760814,75772711,48091942,34788813,20708167,13855107,20823022
48242031,13841886,55526797,20823037,75999061,48237160,34898996,20777114,13891016,20871512
48370185,13883732,55697838,20886302,76230765,48375420,35005122,20841316,13944388,20927865
48508106,13912521,55837850,20946252,76435798,48502994,35091779,20903594,13976016,20982111
48638605,13951600,55994125,21005636,76645608,48631506,35182545,20969500,14009067,21040441
48782686,13995078,56149102,21055323,76861993,48775321,35292238,21038008,14041032,21107477
48921707,14030914,56305819,21109264,77061890,48912150,35383118,21087284,14075085,21167721
49059481,14061036,56452629,21160616,77264363,49053673,35486466,21148339,14111981,21210473
49165896,14111247,56614298,21217055,77479992,49179158,35590820,21219248,14141025,21261041
49313894,14151250,56770747,21277794,77703868,49310159,35698406,21276773,14174682,21325684
49459189,14190377,56918396,21329736,77896017,49448306,35793135,21331608,14209772,21376754
49588026,14228551,57055514,21385132,78091240,49584754,35891092,21402062,14244890,21432696
49711334,14276758,57220091,21437588,78303249,49708230,35981337,21468474,14290371,21486641
49824104,14305213,57373241,21495965,78513061,49826089,36069694,21522179,14320875,21534662
49961536,14342278,57517452,21551014,78713020,49961803,36175818,21580470,14347095,21583524
50100660,14378165,57688677,21605918,78943448,50091666,36271717,21635149,14385880,21645593
50219878,14413246,57844378,21662109,79156576,50223055,36364868,21681821,14427175,21693574
50359528,14449074,57989827,21718196,79355336,50354888,36451491,21723381,14463712,21745297
50498452,14483792,58138541,21779816,79572806,50494746,36556639,21785109,14495866,21812498
50627011,14520276,58302333,21837912,79786068,50626145,36654814,21842547,14533871,21869464
50757529,14558552,58450551,21896389,79996040,50763690,36748634,21898448,14572725,21927803
50894217,14596682,58605220,21946846,80217913,50898854,36828448,21955140,14615583,21989082
51023899,14636517,58751082,22004600,80428348,51036845,36921627,22019738,14651901,22051748
51170703,14675208,58904320,22060192,80644342,51177686,37015234,22073567,14696139,22108967
51297594,14716371,59053867,22122326,80864986,51303942,37108020,22125596,14730053,22169963
51442410,14753346,59214838,22174190,81076684,51441773,37206083,22183741,14761095,22232427
51588039,14787752,59370573,22229981,81302910,51577180,37309202,22248803,14802363,22286531
51720716,14820250,59526324,22293387,81511213,51707687,37398361,22310314,14833358,22337849
51864877,14863040,59668176,22343040,81696864,51847576,37495814,22375438,14870326,22402793
52002086,14901260,59825149,22406104,81902485,51992278,37597568,22440354,14906814,22471931
52134797,14935711,59965685,22468493,82101632,52130466,37690314,22494606,14944634,22528545
52264913,14979498,60115061,22516055,82290860,52265918,37783208,22552272,14988431,22597537
52398481,15014149,60255340,22570301,82487067,52408658,37883049,22614463,15022730,22659744
52537238,15062207,60403614,22624156,82701051,52545096,37978141,22673530,15060557,22705277
52681346,15110244,60553410,22671759,82910153,52687479,38079665,22746518,15106056,22763239
52817253,15153463,60716875,22734464,83128701,52822033,38166487,22803829,15143624,22816036
52955960,15183072,60859655,22784118,83334149,52961326,38266241,22857694,15179303,22877089
53081597,15221811,61008010,22849149,83548568,53094254,38353466,22901147,15217921,22950232
53213697,15268642,61160489,22901420,83755236,53225187,38450961,22962985,15256282,23001376
53336798,15302385,61300035,22956491,83946047,53359075,38553841,23022260,15294351,23061731
53462768,15332381,61445381,23014507,84142993,53493332,38651840,23078398,15332883,23119533
53599824,15371311,61614996,23067662,84363227,53629124,38753016,23141962,15365071,23173192
53721673,15405265,61750849,23122556,84552212,53753520,38846783,23201805,15395534,23227098
53845798,15441836,61888198,23180644,84754156,53871460,38948660,23262886,15426629,23281668
53985011,15482459,62044042,23232123,84949862,53994899,39041958,23317123,15464892,23341334
54117242,15520410,62183883,23288158,85149788,54123351,39145444,23369946,15501016,23397443
54261358,15558474,62327161,23344674,85352248,54273396,39237809,23432428,15543686,23452537
54412121,15591721,62467130,23399422,85554159,54425634,39355786,23495600,15582868,23519954
54548618,15636682,62636979,23458496,85783451,54561177,39458630,23545796,15621716,23583480
54683319,15672634,62797056,23519696,86000264,54694283,39548142,23595014,15666475,23645177
54812222,15728799,62972159,23574960,86238474,54823430,39633609,23654369,15706012,23701134
54927828,15766799,63113890,23637906,86434676,54954976,39728648,23702988,15738916,23760126
55075865,15797910,63278837,23694552,86648834,55099839,39828366,23757000,15790188,23814123
55221491,15832497,63432410,23760529,86883417,55233133,39924100,23818824,15828800,23865638
55353614,15880889,63595652,23822056,87115491,55369052,40027808,23868388,15876211,23925540
55495239,15919377,63753031,23884764,87325269,55507616,40119481,23929457,15919565,23982927
55632805,15956543,63902034,23943609,87537526,55642006,40209641,23985431,15954953,24030277
55761854,15991623,64069388,24003553,87764449,55775873,40300689,24048286,16003768,24077954
55895798,16022899,64226662,24057908,87969254,55903209,40404063,24106215,16050711,24142221
56018136,16052884,64383740,24114279,88184706,56036239,40503474,24157180,16095833,24196992
56148662,16093878,64534449,24179938,88398122,56176751,40602557,24216344,16129510,24247986
56280945,16130389,64687308,24231089,88588877,56312150,40697092,24275360,16165373,24312033
56410264,16170176,64839363,24291657,88790305,56447389,40790110,24336269,16200938,24360454
56545219,16213836,64999651,24348138,89012966,56575676,40875870,24395212,16235220,24417551
56687633,16257414,65152988,24406526,89219571,56715276,40966383,24463076,16276785,24473023
56810390,16293258,65306559,24467175,89436083,56844090,41068268,24513575,16320889,24525416
56949575,16328291,65458038,24531567,89656255,56978842,41171219,24575795,16360735,24584703
57091761,16365632,65602749,24578064,89851227,57110093,41279198,24638874,16395178,24652533
57222958,16399090,65752898,24627950,90049245,57241116,41378962,24690713,16424680,24710000
57374270,16442320,65917967,24680508,90267460,57396203,41483823,24752874,16461237,24772851
57516718,16481158,66069909,24754085,90476283,57526809,41586491,24810950,16500828,24838965
57654359,16529047,66236028,24815374,90708954,57665463,41685794,24884302,16542816,24908353
57795786,16565493,66390215,24885312,90917358,57794466,41776146,24936228,16585357,24966559
57927728,16606648,66535970,24936592,91116385,57929497,41869669,24987468,16613816,25028739
58080170,16647433,66708544,24991172,91348101,58075833,41972506,25041603,16650260,25089150
58216985,16684633,66867972,25056886,91574974,58212922,42079358,25103393,16690190,25151213
58350741,16729397,67027331,25113947,91782857,58351300,42189542,25175240,16730554,25209542
58482645,16759158,67171381,25172313,91997040,58477414,42293714,25232729,16771181,25273461
58610767,16798730,67326513,25229878,92207960,58604779,42390310,25282660,16807450,25323414
58737795,16843470,67475788,25295537,92417173,58729956,42483175,25350952,16853119,25378054
58876101,16873241,67620635,25355678,92629922,58863427,42587380,25403925,16889787,25440652
59014456,16908778,67760292,25419448,92828817,58997910,42694507,25457780,16921418,25511173
59146111,16946379,67907665,25478281,93033945,59128878,42789032,25509326,16954913,25577430
59272311,16984277,68059114,25534827,93250036,59260972,42884140,25564451,16990604,25639251
59421326,17025862,68202114,25591594,93451070,59412308,42977030,25629909,17028816,25684661
59564496,17063905,68358466,25645427,93663423,59537610,43075025,25683186,17070027,25736956
59698598,17093379,68512748,25705283,93882154,59662872,43161886,25734034,17103371,25805683
59820137,17140774,68663973,25760707,94083693,59786604,43246124,25791934,17141727,25860655
59963378,17174273,68827462,25814060,94302873,59915508,43345500,25861995,17174459,25919391
60104479,17209808,68987371,25865932,94508612,60052702,43447963,25922822,17209006,25971879
60232633,17242326,69129617,25916166,94704229,60172454,43535335,25970918,17244550,26031805
60369260,17273004,69277078,25968343,94907809,60301499,43647739,26032942,17294116,26093844
60496837,17312449,69430439,26028945,95129507,60436411,43739800,26093084,17337376,26157900
60640295,17346357,69568695,26086456,95334949,60578194,43855501,26162748,17372788,26218494
60775630,17382600,69727969,26143041,95551065,60710631,43956746,26227016,17415142,26276446
60912228,17422296,69891383,26196412,95771199,60837158,44051916,26278979,17458022,26331518
61045553,17454307,70048960,26259776,95990641,60973719,44157069,26337722,17503993,26392303
61180001,17501670,70205343,26319474,96202896,61101631,44243613,26392026,17547212,26443402
61303319,17551442,70361628,26376475,96415252,61238567,44335437,26448597,17575861,26493169
61431162,17585226,70502438,26430326,96610401,61368579,44425256,26510025,17613164,26563967
61573581,17623902,70652955,26490048,96808328,61506323,44539682,26570936,17650685,26632051
61698322,17659327,70795067,26553622,97031875,61630985,44641000,26624927,17698973,26692660
61838134,17709143,70952646,26610259,97245513,61763394,44722635,26687359,17735893,26748669
61976235,17746514,71104948,26662901,97437035,61906535,44810307,26743394,17772766,26802457
62096438,17776562,71245561,26730093,97643701,62023171,44903574,26798210,17810777,26848128
62240195,17822415,71401475,26790248,97866020,62156844,45006036,26864986,17840869,26903364
62366823,17865845,71565431,26841299,98082978,62292423,45099464,26912964,17874858,26959566
62498103,17912621,71726903,26883908,98284530,62428902,45195743,26977199,17912777,27009525
62629629,17951891,71878063,26937670,98481211,62560719,45287040,27025577,17953140,27068002
62757440,17989948,72019226,26993102,98678012,62694798,45375389,27080733,17994598,27121398
62898474,18031339,72173239,27048550,98886909,62838864,45474381,27134941,18034504,27192162
63032802,18063401,72335773,27120097,99110699,62965437,45580962,27187979,18079670,27242144
63160230,18104143,72486444,27188106,99335844,63094027,45688445,27247658,18117059,27298873
63292554,18145978,72619628,27246710,99524635,63233713,45785514,27304601,18151445,27348803
63417487,18184909,72776482,27310301,99742000,63348273,45871753,27354829,18192531,27403241
63539201,18218023,72925034,27366519,99945183,63472143,45958510,27404763,18235289,27454642
63686685,18256154,73069910,27428613,100147769,63614121,46053397,27473728,18265933,27501969
63813221,18305622,73233588,27486157,100357936,63745529,46134658,27531997,18305048,27553528
63937566,18349936,73387626,27545064,100572622,63879373,46228585,27588754,18342678,27600714
64088707,18387499,73539616,27615277,100794044,64028720,46322113,27653397,18382286,27661774
64223071,18423511,73701756,27667235,101004496,64146010,46412853,27711899,18422756,27706554
64364085,18457424,73863686,27717972,101218635,64282905,46505833,27755721,18462387,27763158
64498643,18490807,74012035,27775773,101428979,64420504,46593358,27804819,18494946,27819132
64653413,18523692,74170096,27829112,101643582,64573181,46699356,27866221,18531342,27877022
64781069,18554072,74306695,27887167,101834426,64695184,46787906,27922755,18568317,27930192
64931740,18590286,74449528,27925956,102016340,64837776,46874363,27971976,18606259,27986955
65063205,18629995,74598980,27989095,102221373,64975706,46963487,28022817,18644107,28034356
65197280,18674141,74753572,28051372,102437609,65105703,47065608,28077595,18681015,28097346
65326161,18715768,74928857,28110352,102666300,65227338,47159917,28145720,18721040,28148756
65494762,18768620,75094250,28171065,102896755,65388194,47270405,28208036,18763500,28203261
65632389,18804637,75238753,28227642,103094890,65529942,47373158,28265349,18798043,28259265
65774285,18842166,75397613,28275595,103299222,65666234,47472635,28316284,18832476,28319942
65907925,18882422,75548912,28325962,103506813,65806633,47574951,28370878,18863284,28383096
66040051,18918860,75695566,28391305,103720322,65946212,47674221,28435245,18909433,28434527
66178282,18955580,75855104,28459313,103942272,66073521,47766084,28482647,18957920,28491708
66313961,18991399,76012984,28511208,104149564,66219089,47867954,28544734,18999418,28562549
66460494,19024265,76168689,28571477,104346731,66362978,47972855,28607668,19039990,28626746
66601597,19058765,76316990,28636455,104565796,66492879,48069832,28675813,19075160,28687323
66736478,19103283,76477472,28709391,104793464,66623936,48156710,28734366,19116679,28745880
66855261,19139436,76636131,28763385,105005354,66747510,48247689,28787397,19160161,28824588
66983162,19181055,76781028,28825530,105207904,66871086,48337692,28846973,19195352,28888712
67135277,19213068,76929847,28889055,105428215,67009226,48435166,28909297,19244237,28957738
67292851,19249061,77072165,28944430,105627018,67164582,48541843,28970148,19280680,29021927
67433377,19288522,77247969,29000379,105854548,67302869,48642615,29040787,19323022,29080118
67576432,19319188,77393842,29059975,106049072,67445085,48725358,29085155,19359700,29144475
67712713,19359522,77542055,29131876,106268202,67579985,48825549,29146187,19395424,29194454
67844287,19401508,77712626,29181178,106479095,67716503,48918955,29200687,19430917,29254892
67974397,19448374,77879952,29251003,106704424,67849626,49004906,29248012,19471058,29302824
68102719,19486541,78040514,29305859,106924514,67977403,49093627,29299384,19508268,29362386
68245315,19523412,78192597,29361353,107140140,68127506,49197085,29355096,19537523,29422781
68382476,19570536,78348617,29414232,107351014,68262455,49295131,29404763,19575109,29476505
68511764,19608407,78505030,29471659,107551479,68404761,49391671,29467739,19613357,29533904
68653566,19647644,78666004,29543969,107783861,68536349,49491066,29538128,19657887,29587110
