19186,0,113273,0,56690,134576,88063,0,0,93103
23291,0,110194,0,46557,125426,77954,0,0,79007
20265,0,113417,0,40413,135546,102158,0,0,88009
15167,0,119545,0,44551,114449,68860,0,0,80023
8080,0,103186,0,40502,116400,90183,0,0,94170
24307,0,120299,0,51539,128496,87029,0,0,79840
17227,0,99220,0,48604,109355,84065,0,0,93214
16173,0,117401,0,47563,116448,74890,0,0,77953
18162,0,112325,0,39489,120381,82955,0,0,87010
22245,0,120527,0,57817,121476,82071,0,0,97197
22274,0,92047,0,47626,116408,106349,0,0,104329
18265,0,131594,0,68811,138750,101249,0,0,94188
22301,0,114368,0,53671,143767,100290,0,0,89129
16155,0,120485,0,52613,127473,102243,0,0,102276
13166,0,120558,0,48666,115379,70941,0,0,79002
20267,0,114403,0,62768,135633,94131,0,0,92115
21216,0,130690,0,57744,122403,99106,0,0,98164
18262,0,111356,0,53609,114392,93973,0,0,86987
11142,0,107271,0,60678,101225,97108,0,0,77896
20263,0,108220,0,40436,148783,99189,0,0,95171
19264,0,118433,0,46572,130592,94092,0,0,87069
27300,0,124521,0,46508,135751,102189,0,0,88983
19201,0,96066,0,49568,105135,77891,0,0,86987
8058,0,110363,0,47622,101266,75934,0,0,88034
124515,7085,131443,0,73876,179054,102135,0,0,91998
107235,8093,136712,0,55575,161769,96974,0,0,80905
127609,13185,141777,0,62750,176229,125554,0,0,98149
134712,16233,114324,0,67924,169007,112358,0,0,103217
106337,4056,135655,0,65767,147711,98083,0,0,100098
121377,8099,131551,0,58681,174135,106293,0,0,106332
125400,10136,151716,0,96160,166819,111337,0,0,91098
118409,18252,184189,0,126472,164952,121516,0,0,99306
106165,13165,148745,0,136591,146520,125445,0,0,93036
116433,13162,159941,0,150824,141763,102162,0,0,78978
119207,13136,167858,0,133521,149632,113164,0,0,86971
114474,15196,179242,0,164068,141738,119433,0,0,85981
118392,8103,190160,0,172944,153768,131388,0,0,105166
118352,11137,169088,0,182205,154763,129511,0,0,94157
118416,15179,174232,0,178301,167022,148698,0,0,106125
107309,8069,157885,0,147755,153821,126531,0,0,102165
117379,12176,176988,0,167978,172116,130610,0,0,80986
119458,13166,169989,0,158855,163853,126471,0,0,92098
107140,6096,190181,0,149845,164874,114452,0,0,83089
118435,10101,173029,0,146745,141765,107142,0,0,84945
95125,8080,157980,0,164102,136550,117374,0,0,88973
101153,8104,165838,0,157841,146650,123432,0,0,94092
104264,6071,159812,0,144533,158986,101153,0,0,77795
105225,10156,178262,0,142758,150720,111291,0,0,97242
114460,9146,153906,0,146720,148873,102290,0,0,92067
128401,10125,164937,0,164978,152680,120343,0,0,75913
93122,8069,148739,0,128438,138599,95066,0,0,82915
104179,12168,160826,0,139616,151913,106309,0,0,88106
107269,6070,139672,0,133547,152796,110255,0,0,90093
116428,7086,156811,0,117392,155781,121474,0,0,86078
103256,6076,164821,0,157755,150821,132548,0,0,107081
114236,10152,165957,0,152802,139556,103190,0,0,73889
112432,8075,102205,0,139725,136666,123489,0,0,91111
131544,19214,78999,0,133694,145829,127564,0,0,114356
113457,15199,66883,0,108240,133731,106392,0,0,89078
104169,9079,86980,0,141614,146710,110237,0,35370,78885
109235,6067,74100,0,155054,130507,136670,0,96230,90111
117340,13149,86906,0,166852,145715,146754,0,89996,121448
120348,11103,82924,0,155718,141719,135724,0,99116,81052
103197,11119,91108,0,178021,137768,130463,0,92952,86071
113368,7080,86899,0,167886,152764,134577,0,83991,108259
109166,9123,92051,0,161995,128434,134640,0,97101,87047
94137,9142,80969,0,156892,116435,112320,0,99174,86112
111407,10115,85980,0,168006,127568,132691,0,96190,96124
105180,7059,95208,0,168088,134657,109380,0,90060,86029
117453,8119,92060,0,182255,136640,134631,0,99196,96153
114299,8071,86047,0,161899,121484,104350,0,77919,80023
123322,6060,91978,0,169014,139483,114245,0,74878,79905
134644,11142,96221,0,153830,163943,141793,0,88035,91110
118417,11099,77963,0,141802,160922,136681,0,80060,102257
112402,9149,92165,0,165904,148732,129451,0,92129,81967
120330,7086,106247,0,156920,153715,119364,0,87047,81990
92117,6081,72835,0,145763,118520,120538,0,87080,94109
117308,10141,83979,0,146738,145697,118464,0,88014,82029
100161,5061,94195,0,165134,134660,134603,0,99232,96040
120400,12126,102194,0,158871,147683,129669,0,74904,94174
135567,11159,92134,0,169958,150783,148761,0,107293,114350
126450,12132,92061,0,166983,160809,126498,0,99223,75868
96177,14181,79897,0,147617,127350,120436,0,88028,91032
113416,16156,99266,0,163896,137585,125397,0,98223,94010
116437,16227,109319,0,165818,140657,129455,0,93927,95042
113463,14184,73878,0,123400,118398,111379,0,71847,79883
120343,18193,92931,0,170890,137434,140584,0,100110,84961
121446,15167,95007,0,181188,149834,129608,0,91181,77932
112232,13164,99227,0,178204,145639,149598,0,90045,89001
105228,8047,101255,0,168060,131551,118536,0,92185,92119
92071,5045,88138,0,152748,146718,123430,0,81974,86916
106255,15151,82039,0,155810,120494,103151,0,80984,63643
75987,5033,78011,0,142801,112424,116326,0,93219,91046
123297,15145,105230,0,169046,148596,124525,0,89034,83078
100093,9059,85964,0,167906,120440,145671,0,98225,89048
103115,16134,84143,0,155963,126551,118367,0,93126,83997
116455,11152,95212,0,156784,145766,122502,0,77102,92098
101251,6105,97130,0,174043,138772,121355,0,90007,101206
101239,12124,83022,0,150707,139650,147628,0,85005,104044
117254,10104,83980,0,145668,135615,118353,0,76841,72907
121539,6040,103326,0,166006,157916,135555,0,96160,95075
121459,16219,86012,0,167977,130503,122408,0,94134,87952
122354,8074,115333,0,167115,161783,134718,0,91103,88138
111418,5039,110315,0,167002,137725,119427,0,96194,88021
124592,14182,95063,0,158792,155939,128594,0,74938,99177
90040,10127,81008,0,172083,119401,133500,0,86956,87038
109343,12155,114338,0,161966,131538,122352,0,83987,80935
121554,10130,97198,0,173078,154870,138638,0,91086,95209
118421,9097,99190,0,163029,146702,126447,0,73859,79961
116354,8081,86963,0,162825,127484,120402,0,91000,86064
120361,12124,88919,0,149523,136649,111260,0,82905,89033
133631,13173,111418,0,176151,166821,157825,0,98190,91107
119494,8103,116308,0,166862,160921,126468,0,98142,91141
95143,8094,79892,0,155666,143803,123435,0,94069,82989
106284,6074,89071,0,149859,149811,130647,0,83098,94185
127510,13133,101201,0,151866,128653,113396,0,83925,84928
105244,14144,88114,0,171118,143771,149754,0,80995,110297
118492,13131,98146,0,159727,138639,129493,0,86922,82076
109252,14128,87062,0,166039,130594,122462,0,97214,87969
113207,12093,73835,0,161946,128647,118494,0,93098,77044
122393,16179,72933,0,143836,136701,127508,0,91043,82073
127448,13135,120438,0,195334,128490,131587,0,105239,101341
125621,11134,87043,0,168969,155867,136668,0,98185,97271
116248,8084,87067,0,165981,144508,129222,0,86042,99044
101124,15159,87002,0,155951,136608,136506,0,91208,91968
93118,5085,99259,0,178095,133480,135547,0,97211,94141
118485,9132,83094,0,151909,129574,107291,0,78898,81975
110258,11074,100226,0,154874,128532,106303,0,73895,69790
113277,10152,89968,0,164037,154721,147757,0,88172,104204
101215,10118,92075,0,164964,140659,137616,0,83943,91145
102244,12173,86041,0,156847,122551,119461,0,101262,80928
102240,6047,89074,0,175048,142757,135593,0,103173,99263
104255,11109,98130,0,171019,124489,127446,0,95129,92983
107185,11148,91020,0,166923,138402,128322,0,85926,87867
103264,9154,95086,0,163954,133722,153972,0,95090,112462
106269,11122,93027,0,150782,141659,139553,0,101245,101236
121403,3019,102254,0,181092,156915,149728,0,81905,101119
120430,10163,92086,0,154808,145593,131615,0,92028,82105
115398,10126,73987,0,152903,145714,141666,0,89161,92088
102233,12117,83006,0,171015,146784,142642,0,99138,96099
125564,9046,93068,0,163877,157894,136686,0,92060,77000
120466,14199,92101,0,168913,141514,138563,0,103241,92045
105152,10099,91949,0,153660,139668,132686,0,84930,93175
129428,17199,94943,0,166936,166869,151830,0,102190,84069
113224,6066,86971,0,166969,151708,135519,0,82975,110262
105267,8101,90153,0,152052,156935,145733,0,82111,101195
92044,11132,82921,0,161939,130493,153787,0,92037,119433
113338,9150,92166,0,166003,141715,134673,0,99107,101289
99188,10142,71827,0,175045,53604,110425,0,95190,103338
110377,9125,74935,0,163061,52704,109411,0,98192,78983
105162,18175,67709,0,152819,57643,111278,0,85952,98120
74859,6084,65600,0,156736,41457,101164,0,85909,95079
90033,9110,63718,0,162948,55613,127532,0,80878,115384
86123,12151,53724,0,165137,46578,103201,0,107303,91055
97022,7076,59631,0,130447,56597,111298,0,80883,96250
104318,14165,81915,0,182215,52707,117551,0,89050,89158
100269,10139,84037,0,168029,58723,111354,0,77859,88989
94152,11116,63730,0,146716,49636,104135,0,90921,83952
97268,7108,52585,0,155802,45613,113468,0,102279,80008
86033,7138,70857,0,168110,49556,105275,0,94122,81968
109254,18200,76950,0,154845,50590,107336,0,79936,104357
96163,9119,66761,0,167966,54632,102075,0,83984,85988
114321,7089,66854,0,140719,63759,110267,0,104282,85978
88026,11142,59738,0,158878,45507,108194,0,85043,77797
116295,12100,68667,0,154638,56730,102216,0,83972,88118
92187,16192,59725,0,148689,39510,86960,0,83999,87027
95072,13151,74800,0,181917,34374,120335,0,101145,107187
101220,12163,68810,0,173976,51704,134529,0,85037,110237
122541,13178,79901,0,155902,57792,125507,0,93115,101188
105201,10117,70913,0,151763,45459,93014,0,82896,90098
94218,11123,79996,0,183213,48667,106348,0,80985,89099
110342,11121,66914,0,157919,51637,116314,0,84033,99157
99184,12117,67856,0,154776,51575,111162,0,98242,102160
107182,11152,59687,0,157811,66728,114356,0,96207,92067
106207,13146,80869,0,162797,45538,109303,0,91937,98320
86938,12133,65871,0,167037,50479,112299,0,94166,98113
105267,14107,69892,0,152939,52653,103262,0,74884,98240
108224,11144,80871,0,177011,46483,92081,0,78948,79906
105263,8065,67767,0,150663,42519,107260,0,78919,83975
120356,18209,60672,0,144582,49617,121384,0,97098,92977
106209,9092,72887,0,139751,54589,116509,0,89151,95189
117546,6071,89042,0,163921,54754,112291,0,100199,85993
100169,16147,75868,0,150668,45547,110339,0,78963,90100
93070,10153,73823,0,174139,44544,109381,0,84022,88018
97096,9094,72911,0,169039,63667,112299,0,96048,85959
100257,11124,84090,0,163105,42536,108276,0,97230,88073
119404,16207,72937,0,178198,68810,123452,0,109370,97127
111317,19227,74936,0,138573,45521,95989,0,78976,92982
91093,10144,68825,0,154902,44518,111282,0,99110,85017
86102,9142,72749,0,151712,45583,94182,0,97104,90029
125369,12131,75860,0,147732,55560,109220,0,91982,93072
94202,9116,68690,0,173957,48651,114405,0,85898,98223
120510,11118,72831,0,183291,47596,106178,0,82981,87997
107350,12123,49610,0,123510,53690,112363,0,90120,88033
88127,9100,79953,0,153898,32380,51638,0,94239,14186
85985,12121,64758,0,138615,29352,57647,0,78854,0
101151,13165,68683,0,140578,39476,48584,0,90016,0
78854,7072,74839,0,137567,28311,47478,0,98111,0
79954,11141,69849,0,137715,23268,59771,0,106310,0
80920,12142,84039,0,161969,26262,51578,0,102173,0
72908,16169,57619,0,108214,20260,23295,0,74914,0
77947,10117,61704,0,126530,23263,42465,0,85015,0
93181,12123,72927,0,121511,33414,48637,0,85048,0
101211,6069,77963,0,142822,38413,42477,0,92104,0
78010,13150,64732,0,140592,25308,51592,0,82931,0
80931,2026,69946,0,161085,34357,50619,0,106277,0
105194,10173,83983,0,147747,37368,46435,0,94164,0
87027,8110,66796,0,145800,30307,62725,0,87087,0
88003,11083,58648,0,141700,33429,54686,0,114561,0
95052,9114,74949,0,166016,30321,53595,0,96218,0
89042,5057,67862,0,153910,31292,51566,0,83027,0
88075,11102,80010,0,138692,20280,34436,0,81938,0
89094,10099,62747,0,131658,38490,54675,0,83037,0
90141,10088,62770,0,141827,39586,49625,0,81874,0
79890,10145,70848,0,150794,21265,54606,0,108291,0
99158,12137,61735,0,127526,37450,43537,0,88042,0
97178,9058,63834,0,125530,33413,50657,0,94170,0
98352,13158,70877,0,134505,29383,53554,0,87903,0
100187,15158,70885,0,147706,33374,37440,0,87990,0
93022,7079,68766,0,146614,35394,52644,0,84897,0
100136,9134,69773,0,140602,37378,62764,0,86060,0
94026,14146,73888,0,143701,21201,42523,0,97192,0
96131,14183,66732,0,140510,29335,48495,0,83009,0
100290,7088,76958,0,133515,30366,57627,0,77824,0
88059,9102,55673,0,131459,29340,42448,0,79903,0
82854,7069,67856,0,137596,28262,51481,0,103230,0
82912,7090,81947,0,149813,22214,43472,0,102183,0
84015,5066,82036,0,147755,21262,50579,0,90108,0
76968,8070,68778,0,131476,27335,43506,0,100120,0
102017,14121,78023,0,150909,35353,45524,0,83098,0
76885,7066,70816,0,146606,17203,52588,0,91924,0
105281,13165,97070,0,181040,26320,48682,0,111255,0
96064,18212,68712,0,142478,32327,48581,0,96041,0
86939,5055,62793,0,129538,32344,50568,0,85973,0
95144,6049,78881,0,170052,31389,55722,0,91103,0
94076,5077,63710,0,112316,36440,55723,0,96107,0
84843,11138,57635,0,117447,27250,48605,0,74850,0
74898,8086,81008,0,151830,23257,38417,0,84142,0
90983,16140,60705,0,138693,36430,64753,0,96089,0
102163,8091,64810,0,140715,40481,47555,0,83076,0
98117,11137,72799,0,149590,32389,54561,0,88003,0
90196,8099,64724,0,135647,32439,39478,0,76900,0
70919,6099,64839,0,131777,27313,49588,0,99311,0
90073,8096,57716,0,129551,37458,52596,0,84979,0
89099,12124,60702,0,132518,21254,47544,0,92124,0
93945,11123,67708,0,147714,26283,56624,0,87074,0
89003,7087,70888,0,148833,38450,59642,0,103218,0
84013,12157,66757,0,149708,30347,58637,0,97082,0
98036,7098,64758,0,155986,31326,55642,0,90092,0
87009,14138,71926,0,149901,24283,43556,0,81058,0
92092,7062,60726,0,137677,33363,49537,0,76910,0
96039,10113,53662,0,130563,34362,49535,0,65844,0
76834,11115,75970,0,150846,25233,51571,0,85080,0
92098,6076,67778,0,134563,24293,42552,0,85039,0
85898,14158,64754,0,144810,20197,51620,0,90122,0
87015,12139,67813,0,152863,35414,44475,0,91091,0
90007,10119,64682,0,144746,32343,56746,0,103332,0
94112,8073,71859,0,131528,30435,41511,0,76901,0
84929,7102,68771,0,139531,28315,50571,0,105157,0
100105,8101,66817,0,140638,38422,57606,0,82895,0
93169,12170,73890,0,135550,37484,43477,0,86016,0
80926,13184,73822,0,155746,26306,60671,0,94012,0
104126,8119,72817,0,136626,36371,58643,0,94084,0
107346,13149,66889,0,134608,34411,54595,0,77947,0
107446,11146,89181,0,177184,32460,56627,0,108348,0
95140,16209,78947,0,166955,30372,49597,0,111304,0
98235,9115,65716,0,128537,40516,53637,0,86963,0
87060,49641,81017,0,138670,29307,43470,0,80798,0
97170,103276,112374,0,165035,31378,59730,0,73805,0
97087,84002,107210,0,168038,32383,57787,0,86035,0
104278,99115,112242,0,176037,38453,60701,0,101156,0
117499,104216,123765,0,168232,48520,63813,0,89122,0
101182,105326,93200,0,142765,42481,42518,0,75965,0
118455,102317,106287,0,166890,35414,64729,0,87030,0
107418,108307,112392,0,168132,34466,66871,0,94210,0
119396,99334,100183,0,155879,46564,66689,0,88140,0
133602,100185,108303,0,172077,59725,65853,0,87058,0
119434,103226,110306,0,157880,42524,56726,0,93085,0
101100,107147,116358,0,181095,31385,59673,0,83048,0
111368,98125,125257,0,182086,40432,54683,0,86887,0
88081,96985,97130,0,149767,26364,52668,0,100230,0
106399,116653,128608,0,190492,40539,59757,0,101138,0
118290,96051,105256,0,152923,54615,57688,0,69885,0
117488,103365,111317,0,157874,40573,53669,0,95238,0
109255,102187,128590,0,191262,40481,67724,0,99095,0
122467,94100,104176,0,154796,50530,56671,0,91985,0
113260,112435,117437,0,190385,43501,61819,0,90042,0
108312,101154,109330,0,187346,38484,62839,0,110348,0
104271,104254,118466,0,188379,45430,57682,0,101233,0
101239,122343,111176,0,182079,37418,62694,0,97207,0
105280,91092,99209,0,185181,39450,66898,0,91122,0
100071,79939,93227,0,154954,39422,56829,0,96263,0
104142,101151,107221,0,176014,42482,71711,0,103156,0
113269,120404,132509,0,190240,32388,53627,0,83974,0
116340,92029,108353,0,182185,34407,52568,0,90965,0
116268,95129,95127,0,109324,47495,42469,0,111276,0
105391,86072,78028,0,70908,34465,36483,0,99275,0
120522,107300,94142,0,90030,38490,37430,0,90108,0
120510,120506,80016,0,78015,40521,44571,0,86132,0
103201,90028,88106,0,88104,46541,53528,0,102174,0
97082,91153,81028,0,70928,38465,51687,0,81948,0
110337,100228,71832,0,81928,42593,45517,0,96049,0
132557,106324,88982,0,96074,51628,57750,0,101191,0
112378,94102,77038,0,74010,45555,27300,0,81999,0
105386,113337,81956,0,81925,37481,35439,0,87971,0
139753,120502,91091,0,90066,44588,38481,0,84147,0
113354,108329,103310,0,98213,43462,41546,0,105265,0
121486,109314,80887,0,90008,43537,48563,0,103151,0
120541,102257,67727,0,65724,47557,37455,0,64762,0
122471,116266,72818,0,82002,46562,47577,0,103292,0
122398,103211,79950,0,82079,40480,37433,0,93124,0
98194,75724,75830,0,73890,26259,40488,0,89060,0
118439,120442,75876,0,75961,42447,44572,0,89214,0
111281,110255,88009,0,89032,33367,38428,0,99287,0
124445,104308,74818,0,86049,46623,39477,0,104231,0
114339,102386,101160,0,103211,30350,40485,0,112317,0
107314,113530,84072,0,76975,37455,43490,0,96048,0
88973,94142,70798,0,69802,38420,29378,0,69752,0
91067,93144,74949,0,78952,33330,35471,0,83953,0
121520,95103,76968,0,75998,49642,49621,0,89159,0
82945,97045,97199,0,96179,36471,38426,0,98140,0
116406,121325,95098,0,92008,38470,49577,0,96138,0
115310,92112,74824,0,88008,45517,43422,0,106245,0
114275,97080,86935,0,95058,49557,32430,0,103304,0
125627,114424,101183,0,99194,42554,37413,0,89092,0
118393,94170,71936,0,73943,46542,41524,0,98236,0
110267,97059,85922,0,81916,45510,36412,0,76962,0
133521,112356,85103,0,73900,45452,53634,0,101224,0
114328,94064,76748,0,74765,35485,43487,0,78845,0
123450,88019,89998,0,89046,42496,41434,0,101180,0
104264,92044,98179,0,82016,30340,35430,0,88081,0
99232,108318,84028,0,85053,36477,41501,0,84086,0
101224,99160,79007,0,89102,37462,39455,0,85061,0
103274,94024,98061,0,96008,29365,38365,0,87939,0
106260,83997,90001,0,91991,37456,47510,0,111190,0
107239,100221,55728,0,41553,46559,24281,0,2035,0
115482,126523,69877,0,45501,43570,21296,0,0,0
95156,92163,63688,0,43484,37481,18241,0,0,0
114390,109413,64879,0,40551,47603,32454,0,0,0
111359,93115,59716,0,36410,45537,17228,0,0,0
100248,112402,66835,0,50623,36499,21241,0,0,0
124431,109308,64714,0,37463,50594,23251,0,0,0
96133,102180,59677,0,41453,39438,20234,0,0,0
112302,90997,55540,0,36355,49590,19210,0,0,0
106241,94097,48579,0,36450,52660,51659,0,0,0
112402,96143,53596,0,48551,51643,91002,0,0,0
104321,69883,47527,0,49536,58702,101145,0,0,0
125299,105285,63781,0,53633,62643,91079,0,0,0
97107,97173,45578,0,60724,47477,98088,0,0,0
111300,104354,59761,0,53707,55596,106192,0,0,0
120329,109234,73829,0,66806,57694,127647,0,0,0
115409,92149,54715,0,59679,59721,102122,0,0,0
112301,75856,50636,0,48618,50589,95152,0,0,0
144599,110239,54676,0,57741,72831,97345,0,0,0
119429,104314,48548,0,54703,62685,114344,0,0,0
121455,82964,47554,0,45593,56715,106262,0,0,0
114369,77813,53619,0,66699,59662,120361,0,0,0
140773,113435,67855,0,66858,60725,109378,0,0,0
128534,122499,73894,0,58742,65831,103219,0,0,0
141725,103189,56728,0,63776,72776,122390,0,0,0
125508,89130,66782,0,62715,62819,108304,0,0,0
27298,103145,47531,0,49515,23229,97139,0,0,0
18254,70837,37423,0,49592,20246,105212,0,0,0
24280,85041,40477,0,40467,25267,91046,0,0,0
33467,79906,30355,0,53614,37544,115487,0,0,0
25360,76957,32428,0,45565,30415,87080,0,0,0
29376,107174,55537,0,68770,26327,103292,0,0,0
31323,98082,47559,0,61769,27338,98316,0,0,0
26318,85988,35351,0,39415,30426,90025,0,0,0
19266,79933,38429,0,37425,18280,71883,0,0,0
26310,98123,43486,0,58608,20274,109130,0,0,0
30376,76966,29391,0,41524,31380,96136,0,0,0
35457,85082,37434,0,35382,38510,91140,0,0,0
31408,99089,37386,0,50625,36482,110501,0,0,0
33443,99191,37461,0,57762,37500,106354,0,0,0
32416,83193,31435,0,48575,38503,104219,0,0,0
25242,90007,43573,0,55662,29286,115369,0,0,0
30311,92121,45543,0,57693,29321,114322,0,0,0
29280,91908,38390,0,49582,35414,84104,0,0,0
38406,110312,43498,0,54551,40354,112200,0,0,0
21231,83010,41516,0,43594,22258,90108,0,0,0
22241,77904,33374,0,43472,24272,87992,0,0,0
27330,87079,42545,0,48659,31343,94186,0,0,0
23307,91091,43522,0,55714,25272,99194,0,0,0
28380,83091,36505,0,49638,33443,106430,0,0,0
31330,114334,50604,0,61695,25301,85987,0,0,0
24269,91116,42520,0,52689,34439,106409,0,0,0
35408,96066,39437,0,47573,25300,108260,0,0,0
26338,103348,43591,0,44519,26295,104087,0,0,0
27309,92010,36403,0,45505,24253,84983,0,0,0
27385,90161,44549,0,48619,23302,97227,0,0,0
29410,103257,40493,0,57688,22345,88073,0,0,0
21248,78885,37435,0,51589,18217,113355,0,0,0
29326,88976,47509,0,57725,35355,115362,0,0,0
22250,95070,43555,0,46607,29379,92242,0,0,0
22228,95151,49602,44510,63713,21204,100145,0,0,0
33390,84955,66709,100151,75777,36387,111250,0,0,0
32403,85928,58578,97216,79979,40502,123434,0,0,0
32363,94084,60617,85990,74808,41513,106232,0,0,0
30376,100134,57685,85024,76950,36505,119455,0,0,0
22205,105341,58739,89984,89044,25271,106233,0,0,0
31334,94070,52589,75832,95979,36410,124352,0,0,0
36417,94064,55605,95034,81905,41424,102170,0,0,0
27299,100177,57654,93043,80943,35393,119414,0,0,0
27377,104311,57700,86089,88091,35415,103250,0,0,0
32360,90054,45477,72820,75856,36384,118446,0,0,0
27395,95247,128443,82863,111233,45606,118472,0,0,0
29370,104206,126479,75875,93142,48528,104282,0,0,0
30456,90118,136713,85940,95121,48631,129553,0,0,0
36385,105202,134598,88132,99270,58696,129638,0,0,0
38440,106246,158875,99194,129509,55573,129559,0,0,0
30301,90972,140497,85039,106344,50538,121414,0,0,0
33409,99119,139731,84978,111354,49647,123468,0,0,0
20182,106228,128321,86046,99067,37376,106171,0,0,0
35497,116446,180153,98205,136626,51663,126449,0,0,0
24243,90036,146805,79090,91253,56655,123570,0,0,0
39467,115376,145708,81980,113362,57603,116384,0,0,0
39468,103249,148862,94149,120495,52674,136763,0,0,0
29399,96154,162892,98300,104412,56683,117385,0,0,0
29382,106315,143588,92997,97010,54756,114308,0,0,0
33385,102220,154014,87967,107254,55630,138637,0,0,0
31336,106144,162818,87138,120419,47567,119423,0,0,0
31421,108347,135695,92067,92032,45575,120330,0,0,0
26284,113181,152825,118396,122416,42522,118505,0,0,0
23339,103203,152912,99091,121476,46569,117426,0,0,0
41465,114322,156826,96119,109285,67786,118309,0,0,0
